StudyTime,Attendance,PreviousScore,ExamScore
2.142360831954436,0,39,17.326184837032184
5.436520574872771,0,62,26.799601839430622
4.452969988589329,0,13,-0.6822700424831298
2.407952629858812,1,87,32.0359513592959
1.35731361796796,1,32,21.303145939228294
6.93863780017887,0,31,13.597116527427612
4.765223543327238,0,3,0.9150038871207622
6.325401208480006,0,41,15.86318647160713
3.3514537855536677,1,47,23.42988629905393
5.22213318266882,0,78,20.521039089816554
4.142732499387105,0,90,24.620634716490862
9.118555203466116,1,70,27.619376631913518
9.084785502337198,0,74,19.199006142195852
5.954347313970067,1,43,28.994727230087445
7.783953868130691,0,57,20.002444966160702
5.677871397236968,0,63,16.730805370216615
9.479242552037542,0,60,31.551031216619947
2.4487703594851156,1,16,16.11895419384141
7.174270714690928,1,96,47.407226803212964
9.805993933629088,1,9,12.856905914166576
3.8161170240301834,0,77,28.746114457512057
9.160667946981665,1,72,35.300552983769336
2.3477232739171088,0,20,5.1968119912219635
6.9199757707191205,1,22,16.83930708310335
4.879946886617796,1,41,
2.045141171585599,1,82,32.457129099921644
9.179491840391643,0,52,9.409043918459695
8.876275100250517,1,67,29.337521617652296
1.6317234978341961,0,98,22.117672284704497
4.126472070171233,1,32,19.66028481284029
3.885127733644788,1,59,25.09086166116161
8.693228510257178,0,80,37.02648867151105
8.053291355256214,1,18,17.970334783521785
8.180114227353895,0,78,24.11896583939896
3.0125803646463316,0,96,34.3521660798588
6.086209526930616,0,21,11.388519192812316
7.213520396888476,1,82,31.815063915479584
9.568933197353452,0,7,37.02371729551087
9.25431463262179,1,96,40.75612826848852
6.262836903353016,0,98,31.96956387907989
8.817043932461004,1,76,38.109942443558054
3.774210387093694,0,75,18.02791102803689
6.251131151451201,1,87,37.799502880548616
6.5542670490568735,1,95,43.745657602107755
9.033006709185509,0,51,
1.8338190845547853,0,6,-4.855414490465076
5.519146652392425,0,12,2.5920047137888442
8.092663016118289,1,38,21.191121246400662
6.4623340372563405,0,89,41.97761722279913
6.082293410726759,1,35,19.697027229230873
7.8929928206729,1,96,41.61196911163737
6.395367911273166,0,11,11.040018604611497
3.066873318604417,0,20,11.979170058904202
8.771990865268215,0,8,26.565035333316146
5.7712003202392665,1,40,33.543873325114966
5.70502149252213,1,68,18.69862259406661
9.962788999807277,0,19,
7.790170147387562,1,13,22.861177767045405
5.222453712110137,0,23,4.125364914224953
3.730525482109207,0,43,17.793960901714563
8.439420723683018,0,92,27.21861326893965
5.576054384629971,1,85,50.35798266083433
2.470371629003125,1,67,32.305560344313626
1.7997810283251328,0,83,3.5640604674772085
3.146988168178739,0,85,32.45278190040386
8.660715316985254,0,14,9.861906362070746
7.520978419009608,0,41,15.316152314714618
5.598147866945542,1,24,23.600787275844738
6.936660570048205,1,60,32.19617080642751
3.9131885947657175,0,16,7.659974664877301
3.162750939652323,1,24,26.99047095024217
9.162529300828949,1,3,19.73134956207467
4.794272029045297,1,19,23.001682619593645
3.7218873212741777,1,78,38.68211731757252
6.816344662017923,0,78,16.825156478727045
9.747256628866547,1,24,15.976004717718116
2.594719903064469,0,62,23.31327502538356
2.3019590470411813,0,51,22.280739132718182
9.953020346701145,0,90,35.093665638156004
4.1076643486291395,0,32,17.880112654383836
9.662383273067814,0,54,26.29745582303376
8.152894611521441,1,87,37.1243793466917
3.2582656092277325,0,51,16.121969937508233
4.161731563302284,1,67,28.19795570633398
7.890873543973618,1,92,41.110343050268874
8.706521381923153,1,79,44.09440161014999
9.938306678942507,1,46,32.723383433680794
1.656274571584357,1,89,35.74555403712722
9.365547684986604,1,14,18.76911821937644
1.6917881579321086,0,12,9.293110766684396
6.168180639795772,0,43,20.805680516063777
8.220436289418043,1,87,44.52064782678834
8.058798845650841,0,6,14.087164802137153
7.1349511435159165,0,71,19.565462539815172
2.460251811244152,1,54,26.03615488251848
9.247281367019184,0,86,27.207428600908067
1.1276917378530738,1,66,35.07916431791107
6.57371296936517,0,15,5.0070006607348105
6.816213976275134,1,42,25.319011849437658
7.542870849675318,0,57,27.080042619929976
4.368357672979147,1,39,27.918116595922505
9.309287161968735,1,95,
5.151545523337885,1,89,36.45189857295867
3.2661298164130423,0,51,22.67821965886767
7.631761999720888,0,86,26.25321368241136
1.1066559405256047,0,12,4.073603884954231
8.776473269369557,1,68,41.63602255189595
9.670397784180393,1,76,30.922071608777898
7.691000571766756,0,1,3.657839059538706
2.6018314371574474,1,37,19.290838252872927
4.858758987031944,0,94,32.897419184759805
9.399853318813248,1,69,
8.865263659543906,1,68,42.91933560392747
1.8980951990420922,0,22,13.258180189197315
2.1726235303494628,0,81,23.311970677761273
1.6840782424235248,1,74,32.32863476995908
3.937132100824955,1,14,-11.445424121449268
3.610781942502493,1,58,25.22591652900259
6.698580431150501,1,45,35.73129472073641
1.912405105343817,1,21,25.843130495939786
7.125779317137742,1,87,46.95821125497099
7.9005057156943455,0,60,14.123620665863605
1.111792185089643,1,98,38.31925104140081
4.174200508249545,0,24,
9.306006739144944,1,44,26.710387249454136
1.5878010869572532,0,44,12.073428947802057
6.763963746015665,1,89,36.160581236424996
8.550615308079829,0,35,
4.566404194698503,1,21,21.031731902002697
6.02797102780659,0,30,5.654911950477826
6.458917588251716,1,71,34.872695734256794
4.952945071114641,0,51,17.79837895673067
3.522926369248354,1,0,21.944567823340208
5.693723400991525,0,46,14.976252853913344
4.715139883727179,1,73,40.3871838232607
6.788947685211726,1,76,34.37660286625044
2.8132895137510046,1,59,40.79882062487665
7.849682897317379,0,32,13.30274052997566
2.9925473562033424,0,17,-1.5819093127539219
5.787693955718787,1,99,45.58283299076056
4.576010727662162,1,17,20.904868737617694
7.834339699360545,1,61,35.62844456153175
4.896967331634962,1,99,33.416272968215985
9.678460071953918,1,67,
1.5937399269249277,1,93,33.839008333930245
9.790484603923332,0,12,
3.7716453887623405,1,34,
6.936167755562171,1,11,11.172446855420885
6.203683457121884,1,57,37.224477906263104
2.6553281421623476,0,96,37.422481600913684
6.245877234559438,1,38,18.94381450054971
9.838199007298492,1,5,17.33500684688433
8.325737643336259,0,4,12.295215921683635
1.4755750911025367,0,68,20.554743925574428
8.678876886783327,1,63,
9.0145070458446,0,5,-14.497663843649343
4.617219228820016,0,41,15.162056994794806
2.051042525624135,0,23,7.654595738143723
4.758511130423566,0,72,24.9899297792797
6.041663553303019,0,17,-1.442875791249394
8.358481857461184,0,15,3.5096819784250135
2.388229247501539,1,86,39.07336693661266
7.0258301823969616,0,80,25.781003860482844
3.5922432277493996,0,96,37.45760492125699
2.323522250618155,0,71,58.58149206385704
1.6011576945062265,1,55,30.049507024747655
7.56785815253428,1,41,
2.6309917578841766,1,64,35.35068331853487
4.447786784009935,0,28,11.14150343822405
8.854470760552868,0,99,36.51292323105536
7.135088522796246,0,92,36.85837271793269
7.30863865929273,0,0,4.896845544893393
2.0762803676788737,0,49,13.090230593915551
4.037743901428797,1,23,23.001014234355
4.405738667540396,0,47,11.48600947673133
6.977698339768262,0,72,23.012070210552917
6.279299380580951,0,43,26.567323961642636
3.3441748124481614,1,18,6.546106404947599
1.5791246232526757,1,6,18.67445332498948
2.8418376878133067,1,47,40.935467198258394
2.6585347395651207,1,95,41.198489891892024
2.8210480786702004,0,72,
5.976210010774857,0,20,9.903335194227648
9.57616458498294,1,26,22.02591437859983
6.392071375524706,0,62,
5.986944857488293,1,54,34.925363794416114
9.937285248002556,1,30,25.149056312285193
3.1517362022824953,0,44,7.366116275837875
7.393137010236099,0,62,
2.9845594549360595,0,95,19.537322150320446
1.1883218821216683,1,49,28.648719869273755
3.2391072925709956,1,18,11.038759917952504
5.819862957230791,0,0,-1.2120999996300306
2.5975252370801547,0,80,32.96700010439809
9.116434273958081,1,2,5.694772797952149
5.223126915701137,0,53,
8.009559323332343,0,84,32.450301439667705
8.593421644772473,1,49,26.100888856957877
5.434746446024941,0,47,19.57820707502681
5.752277096905324,1,74,35.69005199741768
5.297761157886852,1,72,
1.522934903996989,0,36,13.295635028565341
5.416850467151393,0,17,7.391210342138153
7.25694950882913,1,6,17.572402260059647
1.7425674650318792,0,21,18.23571365800842
4.847598987092242,1,3,11.784994402770089
6.11926307247069,1,66,36.91345601572818
1.4122592021567986,1,5,15.776674945515197
6.241882686601951,1,41,15.941493648434948
7.470530784883007,0,94,33.97665674538272
8.670695898725473,0,91,26.856310736651004
3.5420606279155025,0,69,20.470625295875035
3.9238710594656006,0,96,24.463278779306076
6.794982736818915,0,37,9.425526072666052
8.727763833437397,0,4,5.64159506844075
8.079794102675635,1,80,
9.68881286075721,0,81,31.237016987784372
3.7223256745920867,0,89,17.574867282305817
8.517209950052333,1,59,26.844631035596805
9.30598389639325,0,84,23.350959556664193
9.275042753731176,0,43,19.71276610672746
5.554892015776678,0,52,18.647284953441154
1.6081218956199341,0,57,19.023576097764508
6.658756624821421,1,71,33.72402615221725
5.379999679631629,0,93,34.543435106154405
6.729862901253243,0,77,26.47941955450816
1.5016755593922637,0,97,43.180359006244515
6.612557076219156,1,50,30.74270262241558
5.320008751801099,1,27,
4.78057472601064,0,59,15.567720701490785
3.1105229144457365,1,57,31.02754461029224
2.520651398876444,0,5,2.390582038173319
5.510234559319819,1,66,29.65281625526203
6.999718855481281,1,57,29.530509361552006
8.979938879322455,0,61,
7.969915121877149,1,5,19.12906239864642
2.348521967943376,1,6,13.405999720599612
1.6672765069265685,0,64,26.767538882109832
2.5975199309960266,0,56,17.645820792461905
3.495933351534678,1,63,29.300191604250976
5.430385538907581,0,56,19.190074951923798
2.294633801539713,1,88,30.17943544633531
2.230168472035083,1,82,
3.7058321820506546,0,15,6.649384478952149
3.5171961990881226,0,6,10.744768731045705
3.8772545049843323,1,78,32.506480367042606
4.993692779219219,1,42,22.80197118508055
1.035285914860077,1,7,9.436827430037194
4.150380323829758,1,6,12.938813213666483
1.2630290432422375,0,59,13.253773431050943
3.2158705143853457,0,48,13.217762036899174
3.1155994260195747,0,83,28.273992092644235
4.653368501502834,1,26,20.16549233093799
4.277743941758488,0,15,-1.9102180984594508
3.400714457562954,1,99,36.804080814126344
3.5492177531838625,0,5,-1.4554396173751831
6.7267599750033185,0,74,15.151713267885254
8.827876661784744,1,74,54.86043492821764
6.180979760067249,0,27,10.518199624702113
2.7680064757206537,0,91,
6.995441205998616,0,95,
2.30646534523775,1,55,22.680344586804587
2.650574455479749,0,58,27.599755823367726
3.3342560518463835,0,54,21.832067457206907
6.656573430826903,1,85,
8.517269018068212,0,1,-4.1743368188124395
8.89967928733745,1,1,16.131315532528006
2.8449164837312217,1,82,23.170110851965465
6.302231636500375,0,66,19.538738812513397
7.0742591353090525,0,41,
1.1556694747966807,0,14,-1.3166131899630198
9.558575129043135,0,87,28.976425578507925
2.3253673583743515,1,3,12.978036555097814
9.408765478874152,0,48,17.765164143929645
6.926878101803895,1,89,31.774890482083634
9.367995836082205,0,23,3.2142452500393155
3.1143969958274624,1,88,30.26070587124021
5.610125564009353,1,17,16.392134544975796
6.968092447483499,0,0,4.168601184014131
7.239202257854042,0,67,20.713019260960152
2.0925040234310393,1,20,15.23279767403308
3.844386584610154,1,78,39.08652696389691
7.949647145453066,1,95,41.51898667512519
5.848906956085671,1,40,27.999323952589286
6.727776048796711,1,13,43.3439005696373
9.079516322574907,0,18,19.405672332885615
1.3810144054690308,0,71,16.007633464376458
1.6270944606684772,0,53,17.316394621345577
8.135099773442654,1,85,45.70769607455178
4.999086664304209,1,46,
1.1721687555917053,0,44,19.020387707295804
4.053786832939459,0,3,2.446673423956476
4.907429692043828,1,76,
8.032174850946104,1,6,
1.7447169919615364,1,69,61.40149768711247
5.511749008448108,1,64,26.425389852975403
8.096583549217229,0,49,12.490301983634104
4.586400711306385,0,66,22.49359371416025
6.034688703194854,0,4,8.42379732405647
1.3131326869937605,0,33,
9.779265287951354,0,74,
4.296833555446308,1,73,30.191395162221212
2.726118928741942,0,28,16.394671686086134
7.866226813677518,1,88,
9.992401781876147,1,96,38.76726349143977
4.722335711088407,0,37,12.010924169889602
1.7790649239350296,1,55,26.50041635336058
3.663784869656822,0,93,31.778078364056878
6.114712133299867,1,1,15.738925727964052
7.654616184313221,1,36,20.239322476648056
6.044983002949248,1,74,35.99028246445093
1.8110344112129784,0,86,19.84124037336681
5.056494987460524,0,68,25.741488292521904
6.264201506120083,1,24,23.502439826841645
6.474306054794311,0,40,27.586593132417736
4.141916970535533,1,59,39.33565911417087
9.702261677333446,0,53,22.681588398948687
5.64756686307946,0,79,28.91158637681891
2.633202151137394,0,61,21.801580609808948
8.366365686050887,0,0,6.766963912663394
4.695723723043074,0,41,1.3388357520616907
1.1807420183358643,1,41,21.14041014417721
4.322664894886697,0,51,20.48030438681579
8.958579910646447,0,20,7.835506375858648
8.072296585464233,1,47,29.942894317067005
2.0688912421504075,1,85,38.9661582353902
3.7253837774663605,1,6,17.147449608673703
1.5915936536496087,0,19,1.9982329975602005
1.3952514685559732,1,59,32.67983409168913
2.277893673865802,0,10,5.921957513344257
7.296505536726105,0,5,1.8800331134747417
3.508902001122912,1,11,11.285128125156971
6.83489364507963,0,41,10.551769484834598
4.345578329600288,0,46,42.24921702612953
7.907475745048492,1,14,23.696266943347133
8.640148609753727,0,42,
2.670106824423636,0,37,9.356631057696092
5.11449486338111,0,48,22.760955218692537
8.663648305314258,1,89,40.12842274270998
8.16091380738517,0,44,22.276929906701792
2.2239091248641576,0,56,20.23607176660416
8.100340038718452,1,73,39.39174101321702
7.0736309722706014,1,50,25.54105465749079
3.477070707528893,1,71,32.76539247201899
8.463642201510236,0,85,27.28272678782632
4.89110341104287,0,69,25.7197290910242
5.578019113758909,0,50,14.983109072364734
6.11696486025017,0,19,7.265344851288761
9.481723225220206,1,64,30.379499615419373
8.4005194487515,0,65,22.011940468563317
5.527536878497629,1,89,46.17406516766695
1.5986830023618004,1,22,16.809477796722987
7.153514255484776,1,78,39.76666105492061
1.2017354272714518,1,77,35.20595599788344
9.03769059441571,0,35,16.217058727639
6.704969899126637,0,46,35.72449356759229
8.380204900201681,0,38,14.544098636425495
1.8285807058708232,0,7,-1.8824273474644801
2.625225947625004,1,43,24.037345095834052
4.25891214530225,0,85,34.493329911310475
5.4027505797773445,1,35,20.04039221783084
8.219219499138216,0,68,36.35711230989303
3.8845491858980536,0,36,15.015439115035555
9.237943063321467,1,58,27.16810782407402
1.7467391289749807,0,66,12.475989137769393
1.924806993044235,1,54,24.0635165199239
1.2586249332197492,0,76,14.02112888932352
5.00094739634606,0,66,
5.599155549797033,0,1,4.052179601843617
2.6120543218681127,1,53,25.30331556127174
6.560990331872234,1,56,33.233744262519835
5.599372461111868,1,90,44.30784413814496
5.054530057495314,1,25,28.380969712697997
7.921764720067639,1,31,29.94828272460936
4.306343885420448,0,14,7.476772360422595
1.8438588302607453,1,79,22.642916325538778
3.7694057376638117,0,62,14.43745803128305
7.690980546562438,0,59,22.958114586934457
9.989872881526844,0,86,17.730783560011737
9.538150036050961,0,35,19.653136350197634
9.76355785805418,1,16,18.48277583267785
2.7014055658558416,0,27,10.248110968413409
1.8288355897966109,0,77,25.105077312552996
8.032402364088469,1,36,25.242479961370776
2.6788161090202127,1,32,11.817424138886091
6.963940836140474,0,48,22.533836108710247
8.489239103945978,0,62,20.855462645305423
6.92510128250877,1,97,49.50913471993821
9.532724045811909,1,36,24.48757922294615
5.734497442065918,0,58,22.229862248455902
8.730604992728466,0,28,14.400768560480666
9.599401210467002,1,15,15.692195705251777
9.483593024958145,1,33,23.435720053683436
9.82655662624214,0,9,10.810758686601591
7.757619250277847,1,9,18.513418750693063
6.264546946996759,0,33,6.360897769815544
4.054127007095296,0,73,15.610235550538746
9.684631638236304,1,21,24.00374828605496
9.836543239406414,0,33,12.095148127084018
2.8405753739897817,1,93,
8.303862317051056,1,35,30.22937924457095
2.258481493501146,1,38,22.294425141836548
1.3726942857385325,1,76,27.907591116928273
3.5008503557730215,1,82,32.86856567137875
9.727529216648842,0,97,32.06027919153681
1.8376115174764123,0,86,27.104469145634006
2.2412590480571115,1,44,30.25352597467834
4.132638407446883,1,92,37.18962582352225
2.163631825796445,0,94,22.64177291264819
4.166452390495646,1,5,
3.434334546536167,1,96,38.02708142440509
4.674373770374448,1,18,
1.1504396484661994,1,79,30.681607524435773
5.962242328849615,1,60,
5.395009835897742,0,27,31.158908852794223
7.402859341749497,1,13,18.261677347859628
9.71816000098053,1,57,28.46947765034112
3.4872737034046617,1,67,31.732969808638785
7.443791028446787,1,78,28.080104361174563
6.1441015400288554,0,66,23.975272180261545
1.213148497158683,0,43,15.362852140819145
8.253471475398259,1,61,28.572796839073852
3.571341253764637,0,58,17.961696160071316
6.349532066492905,0,69,27.408475030324734
1.6340376003572534,0,89,30.73083483427705
6.434948105990739,1,62,25.730398621379077
5.231685284313192,0,62,23.089997830114502
8.063894894665571,1,48,34.84626885809607
3.684217570612301,1,14,
7.99653428075316,1,2,
7.5768334833831625,1,89,26.48764323494841
2.1655456606287666,0,92,19.316821509504138
2.17373106335842,0,86,30.041912521386095
9.474618955102047,1,42,23.407385523280965
7.200457638773528,0,84,23.221287120335433
3.751310391833097,0,59,14.543597022538798
9.988407949324847,0,7,12.087358557786061
4.484443674475593,1,66,34.62246916064376
9.047030458683565,0,99,28.96558654742287
5.872805026354033,1,5,20.06349746694868
8.907807475534222,0,9,11.664102899911875
1.71464505267619,1,21,8.900967706220333
9.532293098707274,0,64,25.589925982482722
5.22361309082961,1,72,32.7585482509106
8.274082987470715,1,87,
7.504665876906489,0,45,17.22974081553782
5.674426288295997,1,6,
5.3660514066893095,1,83,
8.92658171739894,0,14,
6.486808790305123,1,50,23.867669093072834
8.061373273959932,1,20,
8.519713096372133,0,84,22.398346170864833
5.455321755373336,0,58,12.866561736182407
8.011616787556305,0,39,10.244646085225906
2.470037668184321,1,7,19.781177012915343
9.664088574101044,0,22,9.263065864582273
5.499738764544394,1,5,22.86296016647325
1.082740164532634,1,94,34.99855523316438
2.0938817717365357,1,42,18.394900604118178
2.4333043353212025,0,61,15.830116213881327
5.210506993751663,1,70,33.95359253084893
1.9126384007576351,0,10,3.923924299576294
5.771322130094116,0,31,
4.552914625576619,0,39,8.504010020608508
4.6578349170681985,0,76,11.454949052058016
2.077995097424324,0,55,
1.8817890647085591,0,72,18.374937639219148
9.509859910258983,0,42,20.473256960280303
2.9410720098052696,0,56,13.130422165545014
8.252866463144723,1,82,37.74520677243511
7.431408814757172,1,84,41.431566991413085
7.075461014582499,1,29,25.78120162350152
4.143410240097123,1,12,19.82868105205378
7.22142555413504,0,86,17.974092525582435
6.379585745199697,0,57,
1.8762380967715582,1,34,27.945706929716785
8.71947572551044,0,4,0.8445850666493886
1.8688606678987219,1,70,24.956243969328945
7.208230271424858,1,97,44.58659211591898
4.5622849701910475,1,6,12.971191982605767
4.01518297943399,0,55,18.49415848210795
2.347918374334807,0,86,19.340596569294384
3.9448017320992634,0,45,13.621397852410794
7.047877303357673,1,87,43.99235487770904
9.539847403925915,1,30,13.287541286031134
3.578698538504077,0,68,24.262071519072528
6.855013071391286,1,92,43.18034053642448
2.904493790186922,0,55,33.84523050397722
6.121864638632602,1,99,40.237850580699615
2.3639389562407476,1,68,39.440389016802584
3.9562362422421065,0,37,19.000520757255646
5.153388307045106,0,63,22.92378900797432
8.795256849157681,1,22,23.886857992227597
5.87279513040719,1,91,42.62339602113494
9.250519568061442,1,58,35.98928905444968
2.560475614957679,0,72,24.115259262284102
2.067645316262925,0,77,28.206654572510857
3.2715879194811914,0,80,27.96278973066302
9.517678879072474,0,78,32.82804088272022
1.5011269488331744,0,46,13.441119633272422
6.93165186140681,1,55,33.81435261995366
7.819813002173889,0,82,30.669623387516904
6.066630618873135,1,65,39.404556033156794
1.4583385142982115,1,78,31.88462707121643
1.7575365052897927,0,89,28.557977156418104
4.40862433560444,1,3,2.9983513314010874
8.812864127714588,0,43,
9.237515330639196,0,94,39.31692087094685
7.72430337153975,1,95,37.684958034075244
1.0973512873967644,1,19,18.913938760559105
7.490605657015165,1,30,20.263671943822708
9.461245048031213,1,86,37.2315168566537
8.676523345612809,1,63,33.69952044997938
4.848793253102385,0,31,13.074749410609325
7.861029619624808,1,22,17.280110513141867
7.980808957665685,0,96,25.51190955492207
4.320333926116586,1,9,16.51862304921184
5.443140864557166,0,82,31.784709764375766
3.65777073450567,0,44,12.093538117377475
3.265332693673484,0,38,12.00717746405848
4.971493237387493,1,73,29.499180004169542
6.318793390019916,0,1,3.554148416929545
3.422698324552832,1,25,21.77357043238284
6.458096526052779,0,22,6.724275354622643
1.200418432062789,0,30,9.392804257083997
5.915508643410453,0,33,17.26648973278737
9.580602304469183,1,27,20.201800169718577
4.268791928398873,0,80,19.709580101870664
5.860429554715495,1,82,36.774422242218414
1.4648160779700028,0,93,24.071928431955186
9.523512482527396,0,27,10.559074964167761
9.720158994188214,0,8,15.739061134823443
6.004688195999634,1,31,27.461478182332815
9.663768450293592,1,18,20.29661883062694
2.239051285132472,0,53,20.463634428573716
4.89739975335023,0,71,22.54742854375757
7.214513193143738,1,42,
2.669495291480968,1,89,
5.667083948154618,1,63,
3.125611539312896,0,48,10.588739846480593
9.130111441379434,1,66,26.021463737025567
5.181867218385277,0,87,38.854993217174325
4.543839638251434,1,33,15.417616926319694
4.564663540046973,1,44,
2.7240445928504684,1,11,28.508429167089282
8.272996369562557,1,51,32.88698548280129
3.502209295319072,1,36,
2.935063539626451,1,86,40.18114340340476
6.464930062786419,0,55,24.119679468398573
4.052052973331267,0,28,4.450850421690566
4.499453196285514,1,22,
7.293805250468472,1,72,33.47977529608424
9.324586254071338,0,90,23.272180432833768
3.46198886851516,0,31,13.115290300917673
3.4329109600457652,1,19,16.111615482591986
8.589449838576616,1,56,32.27656531319072
6.053880843316449,1,88,35.250494451754896
7.484569965023802,1,97,36.85078213168462
4.80693942939777,0,57,11.962689690664796
4.330449473056327,1,81,33.32482441008982
1.4810872073418886,1,78,36.58967725660968
1.2034177507533959,0,78,25.488601397169845
6.0923927716377575,0,26,6.867352388989083
7.2923545511294705,1,40,23.326081696925122
8.195662502190284,1,87,38.55013578714688
7.93129659009547,0,63,17.857033777973356
3.1577614624683945,1,58,33.80308393547681
5.264130871734955,1,83,30.480684366820082
6.042419490428473,1,56,33.44381068903677
8.097720172031998,0,53,54.330590992165234
2.56704220803859,1,43,
5.736338053727398,1,56,33.201102444690534
5.076181926778528,0,21,14.455400691737179
4.297734811425679,1,76,28.107497105987413
9.954707050186848,1,19,8.149712439430177
4.64187023792061,1,29,
6.5923338364198685,1,65,33.43201863907022
5.8832556097537525,1,74,34.44915317413865
2.7089408790853433,0,99,30.663628638400347
9.514058564321429,1,5,20.29669279324985
1.3412339693253665,1,85,28.529837777492055
4.252658536814274,0,80,29.062754126572862
7.1986036769894595,1,3,20.986215584046857
9.816876525288999,1,89,46.77864487984535
6.504792903693484,1,92,44.51511801360779
2.8194604741320246,1,61,
5.25177922480994,1,26,
7.774600354679735,0,33,12.901837544889288
8.046272888290158,1,88,44.472269646078324
6.477249167533278,1,19,19.485077905465804
4.6628944146391795,1,99,41.778776759276326
7.774896462083843,1,93,
8.702102272057811,0,26,15.633897002192953
1.5211416662923538,0,14,-5.214754422406864
5.507404854626275,1,5,7.881207907396111
7.383320425541796,1,53,55.66418928365404
6.695891631812657,1,35,20.32566747924428
9.852913112642613,0,49,46.47291348730501
7.109942244328784,0,48,16.305816809642927
1.9775787018545112,0,5,4.497504397087374
5.350266114380015,1,42,25.247623043892766
1.8220313216643085,1,80,42.022025175305345
6.0161980249181175,1,85,40.26714358917356
6.5246052532908365,0,72,25.919710643661567
3.8532452906095496,0,86,21.011141942192822
4.794614731874312,1,61,26.595057471312256
8.962195120331206,0,98,
9.997563831617507,0,82,29.249176362289365
6.678518003535038,1,42,27.739678608703535
4.602526379633459,0,85,36.85261275948653
5.222894678898765,1,1,
2.047741629618874,1,63,35.444189294623385
1.130614884523267,1,20,9.695061339653467
5.871749799808394,0,44,17.39973259460669
2.8174257364669004,0,62,22.569813413292504
3.7964692930519948,0,51,8.056832704902572
9.756509837101783,0,34,16.539995922917957
2.6380592586519827,0,93,29.455717203002965
2.1610706205603525,1,94,31.885800137567287
3.007488576887973,1,83,37.61412041439464
2.4320018668838155,0,50,11.518718065001831
7.873965201057055,0,45,13.624955702787318
1.9754931216659184,0,42,19.912284233751812
5.367608159659516,1,86,52.675030825177735
5.290403037714872,0,47,23.633041968007404
3.6472119076545724,1,41,23.161159497331113
2.041464285016289,1,43,
7.640169652584568,1,55,9.637665117968787
7.34431384010033,0,29,13.740300142090419
4.218590854876379,0,34,
2.1442536844359523,1,87,37.385877225549365
3.8172991861174443,1,80,41.24520219282779
1.4391668561745214,1,79,35.502554348407465
3.843967540014755,0,49,-30.225461055259814
3.67242855199217,0,37,10.585687770054568
2.4979845785647607,0,2,1.6478283513919176
3.528156367145306,0,36,17.876183744344626
2.198922253037605,0,69,
6.534171255003487,0,25,12.84217827843379
9.503244052357532,1,58,29.368750411675155
6.29995865318506,1,55,23.631752634636463
7.751637156284215,0,62,
3.619424342991053,1,23,19.519714067136654
5.173922076125893,0,42,16.50439912111119
1.019751754456229,0,68,25.745611138314786
5.726862855105424,0,12,9.768025561192344
6.9580309023971605,0,56,13.76980298547075
1.5403419532571847,1,15,18.89434589397992
7.134177676452025,0,5,7.4114466032142285
8.703310069157194,0,26,
2.417327795633935,1,62,26.706445763137957
2.877390062450123,0,76,-3.6825057728630384
2.6565850478935875,0,9,6.767480562552274
3.7897151345140845,1,68,28.683504139023597
2.043300893357781,1,9,8.565538335406218
3.0458351518440328,0,80,28.12262223673731
9.896800977321474,0,0,11.72558120852587
7.135523925277943,0,74,
3.0379434666702236,0,44,16.54886715501931
9.913026953800586,1,45,31.550169193025514
7.67622353651007,0,96,28.27786550530828
4.471871545568697,0,81,29.532159700757298
2.5927203766919504,1,26,18.02309659553298
3.8681529359356635,1,44,33.87682375632014
2.033591455518213,0,39,8.90441877680347
6.169995333277895,0,87,23.23671601416902
8.450870123716552,1,73,
3.872199325250508,1,36,20.238177451568916
9.829563476833389,0,56,18.066335139909633
2.325180564969052,0,0,-23.14424846651877
5.264095940500425,1,8,19.020031056073655
8.579766878326438,0,31,22.24976377003191
3.5715178998394106,1,68,32.400588795546135
7.951494436538939,1,66,29.39969072220381
4.067725669996409,1,98,35.939239657295964
7.957661708911112,0,88,34.362126100451285
6.875568624342714,0,86,28.768096711111593
7.412291356632897,0,39,7.69765571333474
1.4521827345550091,0,15,11.597272004672337
7.916081181744374,0,72,
6.078759588133279,1,54,25.389166519284114
3.460392271515918,0,7,4.554318880611483
4.407963841723394,0,38,11.776749173198949
3.090026745439574,1,25,29.41341887116683
5.578963102565122,1,17,25.20395887018511
8.160435336295073,0,58,23.020326971729848
1.6056505982039992,1,36,
4.426571467769454,1,89,38.556172098739786
5.240492648425304,0,8,8.619985132993543
4.79076830047703,1,77,36.82309920472759
2.7775142505069135,0,30,14.038424994249
5.1760189865217985,0,96,28.00581459802552
3.531647157397934,1,64,28.095588628984284
2.272740308122659,1,80,36.243745461590024
8.552115706450007,0,10,
4.342624305493329,0,25,
5.770273588170994,1,31,14.35268345252114
1.154446994425975,1,55,23.838176966957768
6.581371300542808,1,12,37.57371733571287
6.884817627744022,0,11,2.474971742473688
1.057988947631551,1,28,
3.016366611005636,0,47,11.740901784577634
2.256470142293348,0,85,26.883730315819395
8.273146815534309,1,95,41.86147092342568
4.437298048932989,0,33,14.404317789448415
8.779273151483446,0,79,21.77226056734918
5.766140550905088,0,78,21.909563715928464
2.896069527725042,0,61,23.47669113971135
7.190081231823921,1,88,40.014701088505554
2.406946182834731,1,32,24.460905954741172
9.850912699391792,0,36,19.872261100570714
2.962532131692141,1,55,-2.9072872136549393
9.095226247378712,1,87,
